building:day:future (day), building:hour:future (hours), building:time:future (hours), building:time step (-), control:re h2 ctl:net power balance:PEMFC active (W), control:re h2 ctl:net power balance:battery charge (W), control:re h2 ctl:net power balance:battery discharge (W), control:re h2 ctl:net power balance:electrolyzer active (W), electrical net:hybrid components:pump-1-ac:flux (W), electrical net:hybrid components:pump-2-ac:flux (W), electrical net:nodes:node 001:generation:real (W), electrical net:nodes:node 001:load:real (W), electrical net:nodes:node 001:voltage:magnitude (Volts), electrical net:nodes:node 002:generation:real (W), electrical net:nodes:node 002:load:real (W), electrical net:nodes:node 002:voltage:magnitude (Volts), electrical net:nodes:node 003:generation:real (W), electrical net:nodes:node 003:load:real (W), electrical net:nodes:node 003:voltage:magnitude (Volts), electrical net:nodes:node 004:generation:real (W), electrical net:nodes:node 004:load:real (W), electrical net:nodes:node 004:voltage:magnitude (Volts), electrical net:nodes:node 005:generation:real (W), electrical net:nodes:node 005:load:real (W), electrical net:nodes:node 005:voltage:magnitude (Volts), electrical net:power only components:DC-AC-inv:misc data:PCU efficiency (-), electrical net:power only components:DC-AC-inv:misc data:PCU power input (W), electrical net:power only components:DC-AC-inv:misc data:PCU power loss (W), electrical net:power only components:DC-AC-inv:misc data:PCU power output (W), electrical net:power only components:PV-DC-DC:misc data:PCU efficiency (-), electrical net:power only components:PV-DC-DC:misc data:PCU power input (W), electrical net:power only components:PV-DC-DC:misc data:PCU power loss (W), electrical net:power only components:PV-DC-DC:misc data:PCU power output (W), electrical net:power only components:battery:misc data:battery DOD (-), electrical net:power only components:battery:misc data:battery SOC (%), electrical net:power only components:battery:misc data:battery bad treatment flag (-), electrical net:power only components:battery:misc data:battery control scenario (-), electrical net:power only components:battery:misc data:battery current (A), electrical net:power only components:battery:misc data:battery heater power (W), electrical net:power only components:battery:misc data:battery internal heat (W), electrical net:power only components:battery:misc data:battery life use factor (-), electrical net:power only components:battery:misc data:battery life used (years), electrical net:power only components:battery:misc data:battery life used cum (years), electrical net:power only components:battery:misc data:battery load (W), electrical net:power only components:battery:misc data:battery mand charge cycle (-), electrical net:power only components:battery:misc data:battery mand charge phase (-), electrical net:power only components:battery:misc data:battery mand charge phase increase (-), electrical net:power only components:battery:misc data:battery max charge power (W), electrical net:power only components:battery:misc data:battery max discharge power (W), electrical net:power only components:battery:misc data:battery max heater power (W), electrical net:power only components:battery:misc data:battery max power (W), electrical net:power only components:battery:misc data:battery mode (-), electrical net:power only components:battery:misc data:battery power balance (W), electrical net:power only components:battery:misc data:battery system charge load (W), electrical net:power only components:battery:misc data:battery system demand (W), electrical net:power only components:battery:misc data:battery system discharge load (W), electrical net:power only components:battery:misc data:battery system load (W), electrical net:power only components:battery:misc data:battery temp (oC), electrical net:power only components:battery:misc data:battery time since last full charge (hours), electrical net:power only components:battery:misc data:battery voltage (V), electrical net:power only components:elec-DC-DC:misc data:PCU power input (W), electrical net:power only components:elec-DC-DC:misc data:PCU power loss (W), electrical net:power only components:elec-DC-DC:misc data:PCU power output (W), electrical net:power only components:elec-load:flux (W), electrical net:power only components:elec load:elec H2 loads (W), electrical net:power only components:elec load:elec load adjusted (W), electrical net:power only components:elec load:elec load profile (W), electrical net:power only components:pem-dc-dc:misc data:PCU power input (W), electrical net:power only components:pem-dc-dc:misc data:PCU power loss (W), electrical net:power only components:pem-dc-dc:misc data:PCU power output (W), plant:PEMFC:misc data:average:heat output (W), plant:PEMFC:misc data:average:power:AC (W), plant:PEMFC:misc data:average:power:DC (W), plant:PEMFC:misc data:average:skin losses (W), plant:PEMFC:misc data:control:signal (-), plant:PEMFC:misc data:hydrogen:demand:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:demand:mass flow rate (kg/s), plant:PEMFC:misc data:hydrogen:supply:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:supply:mass flow rate (kg/s), plant:PEMFC:misc data:operating mode:cool down (s), plant:PEMFC:misc data:operating mode:normal operation (s), plant:PEMFC:misc data:operating mode:standby (s), plant:PEMFC:misc data:operating mode:startup (s), plant:PEMFC:node 1:connection 1:hydrogen flow (kg/s), plant:PEMFC:node 1:connection 1:temperature (oC), plant:PEMFC:node 1:temperature (oC), plant:PEMFC:node 2:connection 1:temperature (oC), plant:PEMFC:node 2:temperature (oC), plant:compressor:misc data:electricalWork (W), plant:compressor:misc data:heatFlow (W), plant:compressor:node 1:hydrogen flow (kg/s), plant:electrolyzer:misc data:AC aux power (W), plant:electrolyzer:misc data:AC power demand (W), plant:electrolyzer:misc data:DC aux power (W), plant:electrolyzer:misc data:DC power demand (W), plant:electrolyzer:misc data:H2O flow kgs (kg/s), plant:electrolyzer:misc data:H2 flow kgs (kg/s), plant:electrolyzer:misc data:O2 flow kgs (kg/s), plant:electrolyzer:misc data:Qcool present (W), plant:electrolyzer:misc data:Qinlet water htg (W), plant:electrolyzer:misc data:Qinternal present (W), plant:electrolyzer:misc data:Qloss present (W), plant:electrolyzer:misc data:Tinlet water (C), plant:electrolyzer:misc data:control signal (W), plant:electrolyzer:misc data:elec efficiency (-), plant:electrolyzer:misc data:max stack power (W), plant:electrolyzer:misc data:op mode (-), plant:electrolyzer:misc data:operating signal (-), plant:electrolyzer:misc data:stack power (W), plant:electrolyzer:misc data:standby signal (-), plant:electrolyzer:misc data:total aux power (W), plant:electrolyzer:node 1:hydrogen flow (kg/s), plant:electrolyzer:node 1:temperature (oC), plant:electrolyzer:node 2:connection 1:temperature (oC), plant:electrolyzer:node 2:temperature (oC), plant:electrolyzer:node 3:temperature (oC), plant:h2-storage:misc data:hydrogen charge rate (kg/s), plant:h2-storage:misc data:hydrogen deficit EXP (kg/s), plant:h2-storage:misc data:hydrogen deficit IMP (kg/s), plant:h2-storage:misc data:hydrogen discharge rate (kg/s), plant:h2-storage:misc data:mass:future (kg), plant:h2-storage:misc data:mass:present (kg), plant:h2-storage:misc data:pressure:future (kPa), plant:h2-storage:misc data:pressure:present (kPa), plant:h2-storage:misc data:vent H2 rate (kg/s), plant:h2-storage:node 1:connection 1:hydrogen flow (kg/s), plant:h2-storage:node 1:hydrogen flow (kg/s), plant:h2-storage:node 1:temperature (oC), plant:h2 dryer:misc data:H2 app demand (kg/s), plant:h2 dryer:misc data:H2 app load (W), plant:h2 stove:misc data:H2 app demand (kg/s), plant:h2 stove:misc data:H2 app load (W), 
32.010418, 1.0000000, 0.25000000, 93.000000, 0.0000000, 0.0000000, -1.3146362, 0.0000000, -0.0000000, -0.0000000, 967.32581, -967.32581, 220.00000, 0.0000000, 0.0000000, 14.506425, 952.00537, -953.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98416799, 967.32001, 15.314636, 952.00537, 0.86984032, 0.0000000, 0.044875000, -0.044875000, 0.79836845, 20.163155, 0.0000000, 8.0000000, 8.1502762, 0.0000000, 2.2774971, 2.0000000, 6.0641937e-06, 0.00063885853, 967.37213, 0.0000000, 0.0000000, 0.0000000, 10176.766, 7261.1118, 1740.2472, 7261.1118, 1.0000000, 0.0000000, 0.0000000, 967.37213, 967.37213, 967.37213, 18.041920, 23.000000, 118.69168, 0.0057835961, 0.0057835961, 0.0000000, -953.32001, 6.6799998, 953.32001, 960.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.941208, 19.941208, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.492765, 16.492819, 3987.2327, 3987.1936, 0.0000000, 0.0000000, 0.0000000, 19.941208, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
32.020832, 1.0000000, 0.50000000, 94.000000, 0.0000000, 0.0000000, -11.133545, 0.0000000, -0.0000000, -0.0000000, 833.31854, -833.31854, 220.00000, 0.0000000, 0.0000000, 14.503856, 822.18646, -833.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98664814, 833.31274, 11.126282, 822.18646, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 7.0223017, 0.0000000, 1.6907218, 1.0000000, 5.7077627e-06, 0.00064492272, 833.36487, 0.0000000, 0.0000000, 0.0000000, 10171.674, 7090.1792, 1739.7130, 7090.1792, 1.0000000, 0.0000000, 0.0000000, 833.36487, 833.36487, 833.36487, 18.021626, 23.250000, 118.67346, 0.0057835961, 0.0057835961, 0.0000000, -833.32001, 6.6799998, 833.32001, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.944796, 19.944796, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.492712, 16.492765, 3987.2688, 3987.2327, 0.0000000, 0.0000000, 0.0000000, 19.944796, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
32.031250, 1.0000000, 0.75000000, 95.000000, 0.0000000, 0.0000000, -653.36487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.498302, -0.044875000, -653.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00065063051, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 18.000528, 23.500000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -653.32001, 6.6799998, 653.32001, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.948149, 19.948149, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.492659, 16.492712, 3987.3015, 3987.2688, 0.0000000, 0.0000000, 0.0000000, 19.948149, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
32.041668, 1.0000000, 1.0000000, 96.000000, 0.0000000, 0.0000000, -988.93488, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.492666, -0.044875000, -988.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00065633829, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.979368, 23.750000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -988.89001, 4.1100001, 988.89001, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.951328, 19.951328, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.492626, 16.492659, 3987.3369, 3987.3015, 0.0000000, 0.0000000, 0.0000000, 19.951328, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
32.052082, 2.0000000, 1.2500000, 97.000000, 0.0000000, 0.0000000, -775.93488, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.487164, -0.044875000, -775.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00066204608, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.958155, 24.000000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -775.89001, 4.1100001, 775.89001, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.954346, 19.954346, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.492594, 16.492626, 3987.3701, 3987.3369, 0.0000000, 0.0000000, 0.0000000, 19.954346, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
32.062500, 2.0000000, 1.5000000, 98.000000, 0.0000000, 0.0000000, -835.93488, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.487345, -0.044875000, -835.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00066775386, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.936892, 24.250000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -835.89001, 4.1100001, 835.89001, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.957167, 19.957167, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.492561, 16.492594, 3987.4004, 3987.3701, 0.0000000, 0.0000000, 0.0000000, 19.957167, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
32.072918, 2.0000000, 1.7500000, 99.000000, 0.0000000, 0.0000000, -655.93488, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.493754, -0.044875000, -655.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00067346165, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.915567, 24.500000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -655.89001, 4.1100001, 655.89001, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.959806, 19.959806, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.492529, 16.492561, 3987.4287, 3987.4004, 0.0000000, 0.0000000, 0.0000000, 19.959806, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
32.083332, 2.0000000, 2.0000000, 100.00000, 0.0000000, 0.0000000, -993.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.500319, -0.044875000, -993.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00067916943, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.894165, 24.750000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -993.00000, 0.0000000, 993.00000, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.962343, 19.962343, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.492529, 16.492529, 3987.4631, 3987.4287, 0.0000000, 0.0000000, 0.0000000, 19.962343, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
32.093750, 3.0000000, 2.2500000, 101.00000, 0.0000000, 0.0000000, -780.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.506720, -0.044875000, -780.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00068487722, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.872663, 25.000000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -780.00000, 0.0000000, 780.00000, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.964787, 19.964787, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.492529, 16.492529, 3987.4963, 3987.4631, 0.0000000, 0.0000000, 0.0000000, 19.964787, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
32.104168, 3.0000000, 2.5000000, 102.00000, 0.0000000, 0.0000000, -840.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.510580, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00069058500, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.851049, 25.250000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.967072, 19.967072, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.492529, 16.492529, 3987.5276, 3987.4963, 0.0000000, 0.0000000, 0.0000000, 19.967072, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
