# lookup table data file
*lookup_data_file
*version 0.1
#-------------------------------------
# Lookup table data
#
# - data can be space/comma/tab separated
# - first row contains column headers
# - second row contains column units
# - subsequent rows contain column data
*data_header     HOEP_range     Weighted_EF
*data_units         $/MWh       tonnes/MWh
*data_start
0.      0.340
20.     0.832
30.     1.043 
40.     1.023
50.     1.012
60.     0.842
70.     0.195
80.     0.212
90.     0.343
100.    0.335
110.    0.403
120.    0.313
130.    0.341
140.    0.349
150.    0.300
160.    0.337
170.    0.391
180.    0.364
190.    0.319
200.    0.150
*data_end
