building:day:future (day), building:hour:future (hours), building:time:future (hours), building:time step (-), control:re h2 ctl:net power balance:PEMFC active (W), control:re h2 ctl:net power balance:battery charge (W), control:re h2 ctl:net power balance:battery discharge (W), control:re h2 ctl:net power balance:electrolyzer active (W), electrical net:hybrid components:pump-1-ac:flux (W), electrical net:hybrid components:pump-2-ac:flux (W), electrical net:nodes:node 001:generation:real (W), electrical net:nodes:node 001:load:real (W), electrical net:nodes:node 001:voltage:magnitude (Volts), electrical net:nodes:node 002:generation:real (W), electrical net:nodes:node 002:load:real (W), electrical net:nodes:node 002:voltage:magnitude (Volts), electrical net:nodes:node 003:generation:real (W), electrical net:nodes:node 003:load:real (W), electrical net:nodes:node 003:voltage:magnitude (Volts), electrical net:nodes:node 004:generation:real (W), electrical net:nodes:node 004:load:real (W), electrical net:nodes:node 004:voltage:magnitude (Volts), electrical net:nodes:node 005:generation:real (W), electrical net:nodes:node 005:load:real (W), electrical net:nodes:node 005:voltage:magnitude (Volts), electrical net:power only components:DC-AC-inv:misc data:PCU efficiency (-), electrical net:power only components:DC-AC-inv:misc data:PCU power input (W), electrical net:power only components:DC-AC-inv:misc data:PCU power loss (W), electrical net:power only components:DC-AC-inv:misc data:PCU power output (W), electrical net:power only components:PV-DC-DC:misc data:PCU efficiency (-), electrical net:power only components:PV-DC-DC:misc data:PCU power input (W), electrical net:power only components:PV-DC-DC:misc data:PCU power loss (W), electrical net:power only components:PV-DC-DC:misc data:PCU power output (W), electrical net:power only components:battery:misc data:battery DOD (-), electrical net:power only components:battery:misc data:battery SOC (%), electrical net:power only components:battery:misc data:battery bad treatment flag (-), electrical net:power only components:battery:misc data:battery control scenario (-), electrical net:power only components:battery:misc data:battery current (A), electrical net:power only components:battery:misc data:battery heater power (W), electrical net:power only components:battery:misc data:battery internal heat (W), electrical net:power only components:battery:misc data:battery life use factor (-), electrical net:power only components:battery:misc data:battery life used (years), electrical net:power only components:battery:misc data:battery life used cum (years), electrical net:power only components:battery:misc data:battery load (W), electrical net:power only components:battery:misc data:battery mand charge cycle (-), electrical net:power only components:battery:misc data:battery mand charge phase (-), electrical net:power only components:battery:misc data:battery mand charge phase increase (-), electrical net:power only components:battery:misc data:battery max charge power (W), electrical net:power only components:battery:misc data:battery max discharge power (W), electrical net:power only components:battery:misc data:battery max heater power (W), electrical net:power only components:battery:misc data:battery max power (W), electrical net:power only components:battery:misc data:battery mode (-), electrical net:power only components:battery:misc data:battery power balance (W), electrical net:power only components:battery:misc data:battery system charge load (W), electrical net:power only components:battery:misc data:battery system demand (W), electrical net:power only components:battery:misc data:battery system discharge load (W), electrical net:power only components:battery:misc data:battery system load (W), electrical net:power only components:battery:misc data:battery temp (oC), electrical net:power only components:battery:misc data:battery time since last full charge (hours), electrical net:power only components:battery:misc data:battery voltage (V), electrical net:power only components:elec-DC-DC:misc data:PCU power input (W), electrical net:power only components:elec-DC-DC:misc data:PCU power loss (W), electrical net:power only components:elec-DC-DC:misc data:PCU power output (W), electrical net:power only components:elec-load:flux (W), electrical net:power only components:elec load:elec H2 loads (W), electrical net:power only components:elec load:elec load adjusted (W), electrical net:power only components:elec load:elec load profile (W), electrical net:power only components:pem-dc-dc:misc data:PCU power input (W), electrical net:power only components:pem-dc-dc:misc data:PCU power loss (W), electrical net:power only components:pem-dc-dc:misc data:PCU power output (W), plant:PEMFC:misc data:average:heat output (W), plant:PEMFC:misc data:average:power:AC (W), plant:PEMFC:misc data:average:power:DC (W), plant:PEMFC:misc data:average:skin losses (W), plant:PEMFC:misc data:control:signal (-), plant:PEMFC:misc data:hydrogen:demand:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:demand:mass flow rate (kg/s), plant:PEMFC:misc data:hydrogen:supply:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:supply:mass flow rate (kg/s), plant:PEMFC:misc data:operating mode:cool down (s), plant:PEMFC:misc data:operating mode:normal operation (s), plant:PEMFC:misc data:operating mode:standby (s), plant:PEMFC:misc data:operating mode:startup (s), plant:PEMFC:node 1:connection 1:hydrogen flow (kg/s), plant:PEMFC:node 1:connection 1:temperature (oC), plant:PEMFC:node 1:temperature (oC), plant:PEMFC:node 2:connection 1:temperature (oC), plant:PEMFC:node 2:temperature (oC), plant:compressor:misc data:electricalWork (W), plant:compressor:misc data:heatFlow (W), plant:compressor:node 1:hydrogen flow (kg/s), plant:electrolyzer:misc data:AC aux power (W), plant:electrolyzer:misc data:AC power demand (W), plant:electrolyzer:misc data:DC aux power (W), plant:electrolyzer:misc data:DC power demand (W), plant:electrolyzer:misc data:H2O flow kgs (kg/s), plant:electrolyzer:misc data:H2 flow kgs (kg/s), plant:electrolyzer:misc data:O2 flow kgs (kg/s), plant:electrolyzer:misc data:Qcool present (W), plant:electrolyzer:misc data:Qinlet water htg (W), plant:electrolyzer:misc data:Qinternal present (W), plant:electrolyzer:misc data:Qloss present (W), plant:electrolyzer:misc data:Tinlet water (C), plant:electrolyzer:misc data:control signal (W), plant:electrolyzer:misc data:elec efficiency (-), plant:electrolyzer:misc data:max stack power (W), plant:electrolyzer:misc data:op mode (-), plant:electrolyzer:misc data:operating signal (-), plant:electrolyzer:misc data:stack power (W), plant:electrolyzer:misc data:standby signal (-), plant:electrolyzer:misc data:total aux power (W), plant:electrolyzer:node 1:hydrogen flow (kg/s), plant:electrolyzer:node 1:temperature (oC), plant:electrolyzer:node 2:connection 1:temperature (oC), plant:electrolyzer:node 2:temperature (oC), plant:electrolyzer:node 3:temperature (oC), plant:h2-storage:misc data:hydrogen charge rate (kg/s), plant:h2-storage:misc data:hydrogen deficit EXP (kg/s), plant:h2-storage:misc data:hydrogen deficit IMP (kg/s), plant:h2-storage:misc data:hydrogen discharge rate (kg/s), plant:h2-storage:misc data:mass:future (kg), plant:h2-storage:misc data:mass:present (kg), plant:h2-storage:misc data:pressure:future (kPa), plant:h2-storage:misc data:pressure:present (kPa), plant:h2-storage:misc data:vent H2 rate (kg/s), plant:h2-storage:node 1:connection 1:hydrogen flow (kg/s), plant:h2-storage:node 1:hydrogen flow (kg/s), plant:h2-storage:node 1:temperature (oC), plant:h2 dryer:misc data:H2 app demand (kg/s), plant:h2 dryer:misc data:H2 app load (W), plant:h2 stove:misc data:H2 app demand (kg/s), plant:h2 stove:misc data:H2 app load (W), 
60.010418, 1.0000000, 0.25000000, 93.000000, 0.0000000, 0.0000000, -960.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.589235, -0.044875000, -960.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 0.0000000, 0.044875000, -0.044875000, 1.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90228063, 9.7719374, 0.0000000, 8.0000000, 0.52749318, 62.047272, 0.0095399674, 1.0000000, 5.7077627e-06, 0.00056924514, 62.047272, 0.0000000, 0.0000000, 0.0000000, 10062.939, 3443.3352, 1708.8229, 3443.3352, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 23.000000, 117.61517, 0.0057835961, 0.0057835961, 0.0000000, -960.00000, 0.0000000, 960.00000, 960.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.961691, 19.961691, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.6411, 3988.6045, 0.0000000, 0.0000000, 0.0000000, 19.961691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.020832, 1.0000000, 0.50000000, 94.000000, 0.0000000, 0.0000000, -840.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.593072, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90259945, 9.7400551, 0.0000000, 8.0000000, 0.53561532, 62.990135, 0.0098360144, 1.0000000, 5.7077627e-06, 0.00057495292, 62.990135, 0.0000000, 0.0000000, 0.0000000, 10062.610, 3432.4026, 1708.6990, 3432.4026, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 23.250000, 117.61090, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.964178, 19.964178, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.6746, 3988.6411, 0.0000000, 0.0000000, 0.0000000, 19.964178, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.031250, 1.0000000, 0.75000000, 95.000000, 0.0000000, 0.0000000, -660.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.600152, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90291828, 9.7081718, 0.0000000, 8.0000000, 0.53561532, 62.990135, 0.0098360144, 1.0000000, 5.7077627e-06, 0.00058066071, 62.990135, 0.0000000, 0.0000000, 0.0000000, 10062.275, 3421.1936, 1708.5822, 3421.1936, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 23.500000, 117.60688, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.966505, 19.966505, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.7063, 3988.6746, 0.0000000, 0.0000000, 0.0000000, 19.966505, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.041668, 1.0000000, 1.0000000, 96.000000, 0.0000000, 0.0000000, -993.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.607031, -0.044875000, -993.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90323710, 9.6762896, 0.0000000, 8.0000000, 0.53561532, 62.990135, 0.0098360144, 1.0000000, 5.7077627e-06, 0.00058636849, 62.990135, 0.0000000, 0.0000000, 0.0000000, 10061.940, 3409.8792, 1708.4655, 3409.8792, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 23.750000, 117.60287, 0.0057835961, 0.0057835961, 0.0000000, -993.00000, 0.0000000, 993.00000, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.968681, 19.968681, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.7361, 3988.7063, 0.0000000, 0.0000000, 0.0000000, 19.968681, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.052082, 2.0000000, 1.2500000, 97.000000, 0.0000000, 0.0000000, -780.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.613742, -0.044875000, -780.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90355593, 9.6444073, 0.0000000, 8.0000000, 0.53561532, 62.990135, 0.0098360144, 1.0000000, 5.7077627e-06, 0.00059207628, 62.990135, 0.0000000, 0.0000000, 0.0000000, 10061.606, 3398.6719, 1708.3486, 3398.6719, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 24.000000, 117.59885, 0.0057835961, 0.0057835961, 0.0000000, -780.00000, 0.0000000, 780.00000, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.970715, 19.970715, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.7634, 3988.7361, 0.0000000, 0.0000000, 0.0000000, 19.970715, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.062500, 2.0000000, 1.5000000, 98.000000, 0.0000000, 0.0000000, -840.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.617166, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90387475, 9.6125240, 0.0000000, 8.0000000, 0.53561532, 62.990135, 0.0098360144, 1.0000000, 5.7077627e-06, 0.00059778406, 62.990135, 0.0000000, 0.0000000, 0.0000000, 10061.271, 3387.4653, 1708.2318, 3387.4653, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 24.250000, 117.59483, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.972616, 19.972616, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.7898, 3988.7634, 0.0000000, 0.0000000, 0.0000000, 19.972616, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.072918, 2.0000000, 1.7500000, 99.000000, 0.0000000, 0.0000000, -660.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.617063, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90419364, 9.5806360, 0.0000000, 8.0000000, 0.53572655, 62.990135, 0.0098401001, 1.0000000, 5.7077627e-06, 0.00060349185, 62.990135, 0.0000000, 0.0000000, 0.0000000, 10060.938, 3376.2532, 1708.1151, 3376.2532, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 24.500000, 117.59081, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.974394, 19.974394, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.8137, 3988.7898, 0.0000000, 0.0000000, 0.0000000, 19.974394, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.083332, 2.0000000, 2.0000000, 100.00000, 0.0000000, 0.0000000, -993.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.616832, -0.044875000, -993.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90451252, 9.5487480, 0.0000000, 8.0000000, 0.53572655, 62.990135, 0.0098401001, 1.0000000, 5.7077627e-06, 0.00060919963, 62.990135, 0.0000000, 0.0000000, 0.0000000, 10060.603, 3365.0425, 1707.9984, 3365.0425, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 24.750000, 117.58679, 0.0057835961, 0.0057835961, 0.0000000, -993.00000, 0.0000000, 993.00000, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.976057, 19.976057, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.8362, 3988.8137, 0.0000000, 0.0000000, 0.0000000, 19.976057, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.093750, 3.0000000, 2.2500000, 101.00000, 0.0000000, 0.0000000, -780.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.616675, -0.044875000, -780.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90483141, 9.5168591, 0.0000000, 8.0000000, 0.53572655, 62.990135, 0.0098401001, 1.0000000, 5.7077627e-06, 0.00061490742, 62.990135, 0.0000000, 0.0000000, 0.0000000, 10060.268, 3353.8286, 1707.8818, 3353.8286, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 25.000000, 117.58278, 0.0057835961, 0.0057835961, 0.0000000, -780.00000, 0.0000000, 780.00000, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.977612, 19.977612, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.8574, 3988.8362, 0.0000000, 0.0000000, 0.0000000, 19.977612, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.104168, 3.0000000, 2.5000000, 102.00000, 0.0000000, 0.0000000, -840.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.616850, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90515029, 9.4849701, 0.0000000, 8.0000000, 0.53572655, 62.990135, 0.0098401001, 1.0000000, 5.7077627e-06, 0.00062061520, 62.990135, 0.0000000, 0.0000000, 0.0000000, 10059.933, 3342.6213, 1707.7651, 3342.6213, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 25.250000, 117.57876, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.979065, 19.979065, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.8772, 3988.8574, 0.0000000, 0.0000000, 0.0000000, 19.979065, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
