 
Lib: geometry_B.res: Results for geometry_B
Period: Fri 14 Jul @00h59 to: Sun 16 Jul @23h59 Year:2000 : sim@  1m, output@  1m
Resultant temperature (degC)
 
 Description       Maximum                  Minimum                Mean   Standard
                 value   occurrence       value   occurrence       value  deviation
T_1-V_a          35.37 16 Jul@18h27       26.69 14 Jul@06h59       30.06      2.78
T_1-V_b          29.85 16 Jul@18h07       16.58 14 Jul@05h59       21.95      3.92
T_1-V_c          28.23 16 Jul@17h03       16.48 14 Jul@06h02       21.61      4.00
T_2-V_a          32.75 16 Jul@18h17       27.56 14 Jul@06h57       29.62      1.68
T_2-V_b          26.22 16 Jul@18h09       17.76 14 Jul@05h31       21.64      2.55
T_2-V_c          26.30 16 Jul@17h01       17.78 14 Jul@05h31       21.53      2.90
T_3-V_a          35.18 16 Jul@18h18       29.47 14 Jul@06h57       31.73      1.85
T_3-V_b          28.93 16 Jul@18h06       19.01 14 Jul@05h56       23.49      2.97
T_3-V_c          27.55 16 Jul@17h01       18.64 14 Jul@05h47       22.54      3.04
 
   All           35.37                    16.48                    24.91
